target,model,classes,n_classes,n_samples,n_groups,cv_splits,n_train_samples,n_test_samples,test_size,n_bandas,bandas,accuracy_media,accuracy_std,balanced_accuracy_media,balanced_accuracy_std,f1_macro_media,f1_macro_std,kappa_media,kappa_std,roc_auc_media,roc_auc_std,analysis_source,validation_mode,split_seed
condicao,Random Forest,NIRR; IRR,2,144,8,1,108,36,0.2,5,band_400|band_579|band_1580|band_530|band_739,0.9444444444444444,,0.9444444444444444,,0.9444444444444444,,0.8888888888888888,,0.9907407407407408,,cond,holdout_grouped_80_20,42
condicao,SVM (RBF),NIRR; IRR,2,144,8,1,108,36,0.2,5,band_400|band_579|band_1580|band_530|band_739,0.9444444444444444,,0.9444444444444444,,0.9442724458204335,,0.8888888888888888,,0.9969135802469136,,cond,holdout_grouped_80_20,42
condicao,LDA,NIRR; IRR,2,144,8,1,108,36,0.2,5,band_400|band_579|band_1580|band_530|band_739,0.9166666666666666,,0.9166666666666667,,0.916083916083916,,0.8333333333333334,,0.9938271604938271,,cond,holdout_grouped_80_20,42
condicao,k-NN (k=5),NIRR; IRR,2,144,8,1,108,36,0.2,5,band_400|band_579|band_1580|band_530|band_739,0.9444444444444444,,0.9444444444444444,,0.9442724458204335,,0.8888888888888888,,0.9953703703703705,,cond,holdout_grouped_80_20,42
condicao,XGBoost,NIRR; IRR,2,144,8,1,108,36,0.2,5,band_400|band_579|band_1580|band_530|band_739,0.9166666666666666,,0.9166666666666666,,0.9166023166023166,,0.8333333333333334,,0.9876543209876544,,cond,holdout_grouped_80_20,42
condicao_genotipo,Random Forest,IRR|BR16; IRR|CD202; IRR|EMB48; NIRR|BR16; NIRR|CD202; NIRR|EMB48,6,144,24,1,108,36,0.2,5,band_400|band_530|band_550|band_401|band_720,0.3055555555555556,,0.3055555555555555,,0.30477392977392975,,0.16666666666666652,,,,gen_cond,holdout_grouped_80_20,42
condicao_genotipo,SVM (RBF),IRR|BR16; IRR|CD202; IRR|EMB48; NIRR|BR16; NIRR|CD202; NIRR|EMB48,6,144,24,1,108,36,0.2,5,band_400|band_530|band_550|band_401|band_720,0.3611111111111111,,0.3611111111111111,,0.2860845295055821,,0.2333333333333334,,,,gen_cond,holdout_grouped_80_20,42
condicao_genotipo,LDA,IRR|BR16; IRR|CD202; IRR|EMB48; NIRR|BR16; NIRR|CD202; NIRR|EMB48,6,144,24,1,108,36,0.2,5,band_400|band_530|band_550|band_401|band_720,0.2777777777777778,,0.2777777777777778,,0.2613275613275613,,0.13333333333333308,,,,gen_cond,holdout_grouped_80_20,42
condicao_genotipo,k-NN (k=5),IRR|BR16; IRR|CD202; IRR|EMB48; NIRR|BR16; NIRR|CD202; NIRR|EMB48,6,144,24,1,108,36,0.2,5,band_400|band_530|band_550|band_401|band_720,0.3611111111111111,,0.3611111111111111,,0.32380952380952377,,0.23333333333333328,,,,gen_cond,holdout_grouped_80_20,42
condicao_genotipo,XGBoost,IRR|BR16; IRR|CD202; IRR|EMB48; NIRR|BR16; NIRR|CD202; NIRR|EMB48,6,144,24,1,108,36,0.2,5,band_400|band_530|band_550|band_401|band_720,0.2777777777777778,,0.27777777777777773,,0.27777777777777773,,0.13333333333333341,,,,gen_cond,holdout_grouped_80_20,42
condicao_genotipo_turno,Random Forest,IRR|BR16|manha + tarde; IRR|BR16|unico; IRR|CD202|manha + tarde; IRR|CD202|unico; IRR|EMB48|manha + tarde; IRR|EMB48|unico; NIRR|BR16|manha + tarde; NIRR|BR16|unico; NIRR|CD202|manha + tarde; NIRR|CD202|unico; NIRR|EMB48|manha + tarde; NIRR|EMB48|unico,12,144,48,1,108,36,0.2,5,band_400|band_530|band_550|band_401|band_720,0.2777777777777778,,0.2777777777777778,,0.2587301587301587,,0.21212121212121215,,,,gen_cond,holdout_grouped_80_20,42
condicao_genotipo_turno,SVM (RBF),IRR|BR16|manha + tarde; IRR|BR16|unico; IRR|CD202|manha + tarde; IRR|CD202|unico; IRR|EMB48|manha + tarde; IRR|EMB48|unico; NIRR|BR16|manha + tarde; NIRR|BR16|unico; NIRR|CD202|manha + tarde; NIRR|CD202|unico; NIRR|EMB48|manha + tarde; NIRR|EMB48|unico,12,144,48,1,108,36,0.2,5,band_400|band_530|band_550|band_401|band_720,0.19444444444444445,,0.19444444444444442,,0.1853174603174603,,0.12121212121212122,,,,gen_cond,holdout_grouped_80_20,42
condicao_genotipo_turno,LDA,IRR|BR16|manha + tarde; IRR|BR16|unico; IRR|CD202|manha + tarde; IRR|CD202|unico; IRR|EMB48|manha + tarde; IRR|EMB48|unico; NIRR|BR16|manha + tarde; NIRR|BR16|unico; NIRR|CD202|manha + tarde; NIRR|CD202|unico; NIRR|EMB48|manha + tarde; NIRR|EMB48|unico,12,144,48,1,108,36,0.2,5,band_400|band_530|band_550|band_401|band_720,0.2777777777777778,,0.2777777777777778,,0.271031746031746,,0.21212121212121215,,,,gen_cond,holdout_grouped_80_20,42
