cultivar,condicao,data_coleta_iso,dia,replicata,bloco,turnos_disponiveis,turno_label,target,model,in_test_split,y_true,y_pred,label_true,label_pred,acertou,prob_NIRR,prob_IRR
BR16,IRR,2017-02-23,dia2,1,B1,manha + tarde,manha + tarde,condicao,LDA,False,1,-1,IRR,,False,,
BR16,IRR,2017-02-23,dia2,2,B2,manha + tarde,manha + tarde,condicao,LDA,False,1,-1,IRR,,False,,
BR16,IRR,2017-02-23,dia2,3,B3,manha + tarde,manha + tarde,condicao,LDA,False,1,-1,IRR,,False,,
BR16,IRR,2017-02-23,dia2,4,B4,manha + tarde,manha + tarde,condicao,LDA,True,1,0,IRR,NIRR,False,0.7899050469380151,0.21009495306198486
BR16,NIRR,2017-02-23,dia2,1,B1,manha + tarde,manha + tarde,condicao,LDA,False,0,-1,NIRR,,False,,
BR16,NIRR,2017-02-23,dia2,2,B2,manha + tarde,manha + tarde,condicao,LDA,False,0,-1,NIRR,,False,,
BR16,NIRR,2017-02-23,dia2,3,B3,manha + tarde,manha + tarde,condicao,LDA,False,0,-1,NIRR,,False,,
BR16,NIRR,2017-02-23,dia2,4,B4,manha + tarde,manha + tarde,condicao,LDA,True,0,0,NIRR,NIRR,True,0.9654724536321709,0.03452754636782907
CD202,IRR,2017-02-23,dia2,1,B1,manha + tarde,manha + tarde,condicao,LDA,False,1,-1,IRR,,False,,
CD202,IRR,2017-02-23,dia2,2,B2,manha + tarde,manha + tarde,condicao,LDA,False,1,-1,IRR,,False,,
CD202,IRR,2017-02-23,dia2,3,B3,manha + tarde,manha + tarde,condicao,LDA,False,1,-1,IRR,,False,,
CD202,IRR,2017-02-23,dia2,4,B4,manha + tarde,manha + tarde,condicao,LDA,True,1,1,IRR,IRR,True,0.33466583484218015,0.6653341651578198
CD202,NIRR,2017-02-23,dia2,1,B1,manha + tarde,manha + tarde,condicao,LDA,False,0,-1,NIRR,,False,,
CD202,NIRR,2017-02-23,dia2,2,B2,manha + tarde,manha + tarde,condicao,LDA,False,0,-1,NIRR,,False,,
CD202,NIRR,2017-02-23,dia2,3,B3,manha + tarde,manha + tarde,condicao,LDA,False,0,-1,NIRR,,False,,
CD202,NIRR,2017-02-23,dia2,4,B4,manha + tarde,manha + tarde,condicao,LDA,True,0,0,NIRR,NIRR,True,0.9904635435721698,0.009536456427830154
EMB48,IRR,2017-02-23,dia2,1,B1,manha + tarde,manha + tarde,condicao,LDA,False,1,-1,IRR,,False,,
EMB48,IRR,2017-02-23,dia2,2,B2,manha + tarde,manha + tarde,condicao,LDA,False,1,-1,IRR,,False,,
EMB48,IRR,2017-02-23,dia2,3,B3,manha + tarde,manha + tarde,condicao,LDA,False,1,-1,IRR,,False,,
EMB48,IRR,2017-02-23,dia2,4,B4,manha + tarde,manha + tarde,condicao,LDA,True,1,0,IRR,NIRR,False,0.9158759549558675,0.08412404504413255
EMB48,NIRR,2017-02-23,dia2,1,B1,manha + tarde,manha + tarde,condicao,LDA,False,0,-1,NIRR,,False,,
EMB48,NIRR,2017-02-23,dia2,2,B2,manha + tarde,manha + tarde,condicao,LDA,False,0,-1,NIRR,,False,,
EMB48,NIRR,2017-02-23,dia2,3,B3,manha + tarde,manha + tarde,condicao,LDA,False,0,-1,NIRR,,False,,
EMB48,NIRR,2017-02-23,dia2,4,B4,manha + tarde,manha + tarde,condicao,LDA,True,0,0,NIRR,NIRR,True,0.9973302037732487,0.0026697962267513793
BR16,IRR,2017-02-24,dia3,1,B1,manha + tarde,manha + tarde,condicao,LDA,False,1,-1,IRR,,False,,
BR16,IRR,2017-02-24,dia3,2,B2,manha + tarde,manha + tarde,condicao,LDA,False,1,-1,IRR,,False,,
BR16,IRR,2017-02-24,dia3,3,B3,manha + tarde,manha + tarde,condicao,LDA,False,1,-1,IRR,,False,,
BR16,IRR,2017-02-24,dia3,4,B4,manha + tarde,manha + tarde,condicao,LDA,True,1,1,IRR,IRR,True,0.0010150227388255884,0.9989849772611744
BR16,NIRR,2017-02-24,dia3,1,B1,manha + tarde,manha + tarde,condicao,LDA,False,0,-1,NIRR,,False,,
BR16,NIRR,2017-02-24,dia3,2,B2,manha + tarde,manha + tarde,condicao,LDA,False,0,-1,NIRR,,False,,
