cultivar,condicao,data_coleta_iso,dia,replicata,bloco,turnos_disponiveis,turno_label,target,model,in_test_split,y_true,y_pred,label_true,label_pred,acertou,prob_NIRR,prob_IRR
BR16,IRR,2017-02-23,dia2,1,B1,manha + tarde,manha + tarde,condicao,Random Forest,False,1,-1,IRR,,False,,
BR16,IRR,2017-02-23,dia2,2,B2,manha + tarde,manha + tarde,condicao,Random Forest,False,1,-1,IRR,,False,,
BR16,IRR,2017-02-23,dia2,3,B3,manha + tarde,manha + tarde,condicao,Random Forest,False,1,-1,IRR,,False,,
BR16,IRR,2017-02-23,dia2,4,B4,manha + tarde,manha + tarde,condicao,Random Forest,True,1,1,IRR,IRR,True,0.308,0.692
BR16,NIRR,2017-02-23,dia2,1,B1,manha + tarde,manha + tarde,condicao,Random Forest,False,0,-1,NIRR,,False,,
BR16,NIRR,2017-02-23,dia2,2,B2,manha + tarde,manha + tarde,condicao,Random Forest,False,0,-1,NIRR,,False,,
BR16,NIRR,2017-02-23,dia2,3,B3,manha + tarde,manha + tarde,condicao,Random Forest,False,0,-1,NIRR,,False,,
BR16,NIRR,2017-02-23,dia2,4,B4,manha + tarde,manha + tarde,condicao,Random Forest,True,0,0,NIRR,NIRR,True,0.7973333333333333,0.20266666666666666
CD202,IRR,2017-02-23,dia2,1,B1,manha + tarde,manha + tarde,condicao,Random Forest,False,1,-1,IRR,,False,,
CD202,IRR,2017-02-23,dia2,2,B2,manha + tarde,manha + tarde,condicao,Random Forest,False,1,-1,IRR,,False,,
CD202,IRR,2017-02-23,dia2,3,B3,manha + tarde,manha + tarde,condicao,Random Forest,False,1,-1,IRR,,False,,
CD202,IRR,2017-02-23,dia2,4,B4,manha + tarde,manha + tarde,condicao,Random Forest,True,1,1,IRR,IRR,True,0.18533333333333332,0.8146666666666667
CD202,NIRR,2017-02-23,dia2,1,B1,manha + tarde,manha + tarde,condicao,Random Forest,False,0,-1,NIRR,,False,,
CD202,NIRR,2017-02-23,dia2,2,B2,manha + tarde,manha + tarde,condicao,Random Forest,False,0,-1,NIRR,,False,,
CD202,NIRR,2017-02-23,dia2,3,B3,manha + tarde,manha + tarde,condicao,Random Forest,False,0,-1,NIRR,,False,,
CD202,NIRR,2017-02-23,dia2,4,B4,manha + tarde,manha + tarde,condicao,Random Forest,True,0,0,NIRR,NIRR,True,0.5013333333333333,0.49866666666666665
EMB48,IRR,2017-02-23,dia2,1,B1,manha + tarde,manha + tarde,condicao,Random Forest,False,1,-1,IRR,,False,,
EMB48,IRR,2017-02-23,dia2,2,B2,manha + tarde,manha + tarde,condicao,Random Forest,False,1,-1,IRR,,False,,
EMB48,IRR,2017-02-23,dia2,3,B3,manha + tarde,manha + tarde,condicao,Random Forest,False,1,-1,IRR,,False,,
EMB48,IRR,2017-02-23,dia2,4,B4,manha + tarde,manha + tarde,condicao,Random Forest,True,1,0,IRR,NIRR,False,0.7586666666666667,0.24133333333333334
EMB48,NIRR,2017-02-23,dia2,1,B1,manha + tarde,manha + tarde,condicao,Random Forest,False,0,-1,NIRR,,False,,
EMB48,NIRR,2017-02-23,dia2,2,B2,manha + tarde,manha + tarde,condicao,Random Forest,False,0,-1,NIRR,,False,,
EMB48,NIRR,2017-02-23,dia2,3,B3,manha + tarde,manha + tarde,condicao,Random Forest,False,0,-1,NIRR,,False,,
EMB48,NIRR,2017-02-23,dia2,4,B4,manha + tarde,manha + tarde,condicao,Random Forest,True,0,0,NIRR,NIRR,True,0.9706666666666667,0.029333333333333333
BR16,IRR,2017-02-24,dia3,1,B1,manha + tarde,manha + tarde,condicao,Random Forest,False,1,-1,IRR,,False,,
BR16,IRR,2017-02-24,dia3,2,B2,manha + tarde,manha + tarde,condicao,Random Forest,False,1,-1,IRR,,False,,
BR16,IRR,2017-02-24,dia3,3,B3,manha + tarde,manha + tarde,condicao,Random Forest,False,1,-1,IRR,,False,,
BR16,IRR,2017-02-24,dia3,4,B4,manha + tarde,manha + tarde,condicao,Random Forest,True,1,1,IRR,IRR,True,0.009333333333333334,0.9906666666666667
BR16,NIRR,2017-02-24,dia3,1,B1,manha + tarde,manha + tarde,condicao,Random Forest,False,0,-1,NIRR,,False,,
BR16,NIRR,2017-02-24,dia3,2,B2,manha + tarde,manha + tarde,condicao,Random Forest,False,0,-1,NIRR,,False,,
BR16,NIRR,2017-02-24,dia3,3,B3,manha + tarde,manha + tarde,condicao,Random Forest,False,0,-1,NIRR,,False,,
BR16,NIRR,2017-02-24,dia3,4,B4,manha + tarde,manha + tarde,condicao,Random Forest,True,0,0,NIRR,NIRR,True,0.952,0.048
CD202,IRR,2017-02-24,dia3,1,B1,manha + tarde,manha + tarde,condicao,Random Forest,False,1,-1,IRR,,False,,
CD202,IRR,2017-02-24,dia3,2,B2,manha + tarde,manha + tarde,condicao,Random Forest,False,1,-1,IRR,,False,,
CD202,IRR,2017-02-24,dia3,3,B3,manha + tarde,manha + tarde,condicao,Random Forest,False,1,-1,IRR,,False,,
CD202,IRR,2017-02-24,dia3,4,B4,manha + tarde,manha + tarde,condicao,Random Forest,True,1,1,IRR,IRR,True,0.0026666666666666666,0.9973333333333333
CD202,NIRR,2017-02-24,dia3,1,B1,manha + tarde,manha + tarde,condicao,Random Forest,False,0,-1,NIRR,,False,,
CD202,NIRR,2017-02-24,dia3,2,B2,manha + tarde,manha + tarde,condicao,Random Forest,False,0,-1,NIRR,,False,,
CD202,NIRR,2017-02-24,dia3,3,B3,manha + tarde,manha + tarde,condicao,Random Forest,False,0,-1,NIRR,,False,,
CD202,NIRR,2017-02-24,dia3,4,B4,manha + tarde,manha + tarde,condicao,Random Forest,True,0,0,NIRR,NIRR,True,0.9866666666666667,0.013333333333333334
EMB48,IRR,2017-02-24,dia3,1,B1,manha + tarde,manha + tarde,condicao,Random Forest,False,1,-1,IRR,,False,,
EMB48,IRR,2017-02-24,dia3,2,B2,manha + tarde,manha + tarde,condicao,Random Forest,False,1,-1,IRR,,False,,
EMB48,IRR,2017-02-24,dia3,3,B3,manha + tarde,manha + tarde,condicao,Random Forest,False,1,-1,IRR,,False,,
EMB48,IRR,2017-02-24,dia3,4,B4,manha + tarde,manha + tarde,condicao,Random Forest,True,1,1,IRR,IRR,True,0.005333333333333333,0.9946666666666667
EMB48,NIRR,2017-02-24,dia3,1,B1,manha + tarde,manha + tarde,condicao,Random Forest,False,0,-1,NIRR,,False,,
EMB48,NIRR,2017-02-24,dia3,2,B2,manha + tarde,manha + tarde,condicao,Random Forest,False,0,-1,NIRR,,False,,
EMB48,NIRR,2017-02-24,dia3,3,B3,manha + tarde,manha + tarde,condicao,Random Forest,False,0,-1,NIRR,,False,,
EMB48,NIRR,2017-02-24,dia3,4,B4,manha + tarde,manha + tarde,condicao,Random Forest,True,0,0,NIRR,NIRR,True,0.996,0.004
BR16,IRR,2017-02-25,dia4,1,B1,unico,unico,condicao,Random Forest,False,1,-1,IRR,,False,,
BR16,IRR,2017-02-25,dia4,2,B2,unico,unico,condicao,Random Forest,False,1,-1,IRR,,False,,
BR16,IRR,2017-02-25,dia4,3,B3,unico,unico,condicao,Random Forest,False,1,-1,IRR,,False,,
BR16,IRR,2017-02-25,dia4,4,B4,unico,unico,condicao,Random Forest,True,1,1,IRR,IRR,True,0.018666666666666668,0.9813333333333333
BR16,NIRR,2017-02-25,dia4,1,B1,unico,unico,condicao,Random Forest,False,0,-1,NIRR,,False,,
BR16,NIRR,2017-02-25,dia4,2,B2,unico,unico,condicao,Random Forest,False,0,-1,NIRR,,False,,
BR16,NIRR,2017-02-25,dia4,3,B3,unico,unico,condicao,Random Forest,False,0,-1,NIRR,,False,,
BR16,NIRR,2017-02-25,dia4,4,B4,unico,unico,condicao,Random Forest,True,0,1,NIRR,IRR,False,0.3586666666666667,0.6413333333333333
CD202,IRR,2017-02-25,dia4,1,B1,unico,unico,condicao,Random Forest,False,1,-1,IRR,,False,,
CD202,IRR,2017-02-25,dia4,2,B2,unico,unico,condicao,Random Forest,False,1,-1,IRR,,False,,
CD202,IRR,2017-02-25,dia4,3,B3,unico,unico,condicao,Random Forest,False,1,-1,IRR,,False,,
CD202,IRR,2017-02-25,dia4,4,B4,unico,unico,condicao,Random Forest,True,1,1,IRR,IRR,True,0.0,1.0
CD202,NIRR,2017-02-25,dia4,1,B1,unico,unico,condicao,Random Forest,False,0,-1,NIRR,,False,,
CD202,NIRR,2017-02-25,dia4,2,B2,unico,unico,condicao,Random Forest,False,0,-1,NIRR,,False,,
CD202,NIRR,2017-02-25,dia4,3,B3,unico,unico,condicao,Random Forest,False,0,-1,NIRR,,False,,
CD202,NIRR,2017-02-25,dia4,4,B4,unico,unico,condicao,Random Forest,True,0,0,NIRR,NIRR,True,0.7786666666666666,0.22133333333333333
EMB48,IRR,2017-02-25,dia4,1,B1,unico,unico,condicao,Random Forest,False,1,-1,IRR,,False,,
EMB48,IRR,2017-02-25,dia4,2,B2,unico,unico,condicao,Random Forest,False,1,-1,IRR,,False,,
EMB48,IRR,2017-02-25,dia4,3,B3,unico,unico,condicao,Random Forest,False,1,-1,IRR,,False,,
EMB48,IRR,2017-02-25,dia4,4,B4,unico,unico,condicao,Random Forest,True,1,1,IRR,IRR,True,0.0,1.0
EMB48,NIRR,2017-02-25,dia4,1,B1,unico,unico,condicao,Random Forest,False,0,-1,NIRR,,False,,
EMB48,NIRR,2017-02-25,dia4,2,B2,unico,unico,condicao,Random Forest,False,0,-1,NIRR,,False,,
EMB48,NIRR,2017-02-25,dia4,3,B3,unico,unico,condicao,Random Forest,False,0,-1,NIRR,,False,,
EMB48,NIRR,2017-02-25,dia4,4,B4,unico,unico,condicao,Random Forest,True,0,0,NIRR,NIRR,True,0.6786666666666666,0.32133333333333336
BR16,IRR,2017-02-26,dia5,1,B1,unico,unico,condicao,Random Forest,False,1,-1,IRR,,False,,
BR16,IRR,2017-02-26,dia5,2,B2,unico,unico,condicao,Random Forest,False,1,-1,IRR,,False,,
BR16,IRR,2017-02-26,dia5,3,B3,unico,unico,condicao,Random Forest,False,1,-1,IRR,,False,,
BR16,IRR,2017-02-26,dia5,4,B4,unico,unico,condicao,Random Forest,True,1,1,IRR,IRR,True,0.0,1.0
BR16,NIRR,2017-02-26,dia5,1,B1,unico,unico,condicao,Random Forest,False,0,-1,NIRR,,False,,
BR16,NIRR,2017-02-26,dia5,2,B2,unico,unico,condicao,Random Forest,False,0,-1,NIRR,,False,,
BR16,NIRR,2017-02-26,dia5,3,B3,unico,unico,condicao,Random Forest,False,0,-1,NIRR,,False,,
BR16,NIRR,2017-02-26,dia5,4,B4,unico,unico,condicao,Random Forest,True,0,0,NIRR,NIRR,True,0.9973333333333333,0.0026666666666666666
CD202,IRR,2017-02-26,dia5,1,B1,unico,unico,condicao,Random Forest,False,1,-1,IRR,,False,,
CD202,IRR,2017-02-26,dia5,2,B2,unico,unico,condicao,Random Forest,False,1,-1,IRR,,False,,
CD202,IRR,2017-02-26,dia5,3,B3,unico,unico,condicao,Random Forest,False,1,-1,IRR,,False,,
CD202,IRR,2017-02-26,dia5,4,B4,unico,unico,condicao,Random Forest,True,1,1,IRR,IRR,True,0.0,1.0
CD202,NIRR,2017-02-26,dia5,1,B1,unico,unico,condicao,Random Forest,False,0,-1,NIRR,,False,,
CD202,NIRR,2017-02-26,dia5,2,B2,unico,unico,condicao,Random Forest,False,0,-1,NIRR,,False,,
CD202,NIRR,2017-02-26,dia5,3,B3,unico,unico,condicao,Random Forest,False,0,-1,NIRR,,False,,
CD202,NIRR,2017-02-26,dia5,4,B4,unico,unico,condicao,Random Forest,True,0,0,NIRR,NIRR,True,0.9266666666666666,0.07333333333333333
EMB48,IRR,2017-02-26,dia5,1,B1,unico,unico,condicao,Random Forest,False,1,-1,IRR,,False,,
EMB48,IRR,2017-02-26,dia5,2,B2,unico,unico,condicao,Random Forest,False,1,-1,IRR,,False,,
EMB48,IRR,2017-02-26,dia5,3,B3,unico,unico,condicao,Random Forest,False,1,-1,IRR,,False,,
EMB48,IRR,2017-02-26,dia5,4,B4,unico,unico,condicao,Random Forest,True,1,1,IRR,IRR,True,0.008,0.992
EMB48,NIRR,2017-02-26,dia5,1,B1,unico,unico,condicao,Random Forest,False,0,-1,NIRR,,False,,
EMB48,NIRR,2017-02-26,dia5,2,B2,unico,unico,condicao,Random Forest,False,0,-1,NIRR,,False,,
EMB48,NIRR,2017-02-26,dia5,3,B3,unico,unico,condicao,Random Forest,False,0,-1,NIRR,,False,,
EMB48,NIRR,2017-02-26,dia5,4,B4,unico,unico,condicao,Random Forest,True,0,0,NIRR,NIRR,True,1.0,0.0
BR16,IRR,2017-02-27,dia6,1,B1,unico,unico,condicao,Random Forest,False,1,-1,IRR,,False,,
BR16,IRR,2017-02-27,dia6,2,B2,unico,unico,condicao,Random Forest,False,1,-1,IRR,,False,,
BR16,IRR,2017-02-27,dia6,3,B3,unico,unico,condicao,Random Forest,False,1,-1,IRR,,False,,
BR16,IRR,2017-02-27,dia6,4,B4,unico,unico,condicao,Random Forest,True,1,1,IRR,IRR,True,0.0,1.0
BR16,NIRR,2017-02-27,dia6,1,B1,unico,unico,condicao,Random Forest,False,0,-1,NIRR,,False,,
BR16,NIRR,2017-02-27,dia6,2,B2,unico,unico,condicao,Random Forest,False,0,-1,NIRR,,False,,
BR16,NIRR,2017-02-27,dia6,3,B3,unico,unico,condicao,Random Forest,False,0,-1,NIRR,,False,,
BR16,NIRR,2017-02-27,dia6,4,B4,unico,unico,condicao,Random Forest,True,0,0,NIRR,NIRR,True,1.0,0.0
CD202,IRR,2017-02-27,dia6,1,B1,unico,unico,condicao,Random Forest,False,1,-1,IRR,,False,,
CD202,IRR,2017-02-27,dia6,2,B2,unico,unico,condicao,Random Forest,False,1,-1,IRR,,False,,
CD202,IRR,2017-02-27,dia6,3,B3,unico,unico,condicao,Random Forest,False,1,-1,IRR,,False,,
CD202,IRR,2017-02-27,dia6,4,B4,unico,unico,condicao,Random Forest,True,1,1,IRR,IRR,True,0.0,1.0
CD202,NIRR,2017-02-27,dia6,1,B1,unico,unico,condicao,Random Forest,False,0,-1,NIRR,,False,,
CD202,NIRR,2017-02-27,dia6,2,B2,unico,unico,condicao,Random Forest,False,0,-1,NIRR,,False,,
CD202,NIRR,2017-02-27,dia6,3,B3,unico,unico,condicao,Random Forest,False,0,-1,NIRR,,False,,
CD202,NIRR,2017-02-27,dia6,4,B4,unico,unico,condicao,Random Forest,True,0,0,NIRR,NIRR,True,0.9986666666666667,0.0013333333333333333
EMB48,IRR,2017-02-27,dia6,1,B1,unico,unico,condicao,Random Forest,False,1,-1,IRR,,False,,
EMB48,IRR,2017-02-27,dia6,2,B2,unico,unico,condicao,Random Forest,False,1,-1,IRR,,False,,
EMB48,IRR,2017-02-27,dia6,3,B3,unico,unico,condicao,Random Forest,False,1,-1,IRR,,False,,
EMB48,IRR,2017-02-27,dia6,4,B4,unico,unico,condicao,Random Forest,True,1,1,IRR,IRR,True,0.18133333333333335,0.8186666666666667
EMB48,NIRR,2017-02-27,dia6,1,B1,unico,unico,condicao,Random Forest,False,0,-1,NIRR,,False,,
EMB48,NIRR,2017-02-27,dia6,2,B2,unico,unico,condicao,Random Forest,False,0,-1,NIRR,,False,,
EMB48,NIRR,2017-02-27,dia6,3,B3,unico,unico,condicao,Random Forest,False,0,-1,NIRR,,False,,
EMB48,NIRR,2017-02-27,dia6,4,B4,unico,unico,condicao,Random Forest,True,0,0,NIRR,NIRR,True,0.9946666666666667,0.005333333333333333
BR16,IRR,2017-03-02,dia9,1,B1,manha + tarde,manha + tarde,condicao,Random Forest,False,1,-1,IRR,,False,,
BR16,IRR,2017-03-02,dia9,2,B2,manha + tarde,manha + tarde,condicao,Random Forest,False,1,-1,IRR,,False,,
BR16,IRR,2017-03-02,dia9,3,B3,manha + tarde,manha + tarde,condicao,Random Forest,False,1,-1,IRR,,False,,
BR16,IRR,2017-03-02,dia9,4,B4,manha + tarde,manha + tarde,condicao,Random Forest,True,1,1,IRR,IRR,True,0.004,0.996
BR16,NIRR,2017-03-02,dia9,1,B1,manha + tarde,manha + tarde,condicao,Random Forest,False,0,-1,NIRR,,False,,
BR16,NIRR,2017-03-02,dia9,2,B2,manha + tarde,manha + tarde,condicao,Random Forest,False,0,-1,NIRR,,False,,
BR16,NIRR,2017-03-02,dia9,3,B3,manha + tarde,manha + tarde,condicao,Random Forest,False,0,-1,NIRR,,False,,
BR16,NIRR,2017-03-02,dia9,4,B4,manha + tarde,manha + tarde,condicao,Random Forest,True,0,0,NIRR,NIRR,True,0.92,0.08
CD202,IRR,2017-03-02,dia9,1,B1,manha + tarde,manha + tarde,condicao,Random Forest,False,1,-1,IRR,,False,,
CD202,IRR,2017-03-02,dia9,2,B2,manha + tarde,manha + tarde,condicao,Random Forest,False,1,-1,IRR,,False,,
CD202,IRR,2017-03-02,dia9,3,B3,manha + tarde,manha + tarde,condicao,Random Forest,False,1,-1,IRR,,False,,
CD202,IRR,2017-03-02,dia9,4,B4,manha + tarde,manha + tarde,condicao,Random Forest,True,1,1,IRR,IRR,True,0.18,0.82
CD202,NIRR,2017-03-02,dia9,1,B1,manha + tarde,manha + tarde,condicao,Random Forest,False,0,-1,NIRR,,False,,
CD202,NIRR,2017-03-02,dia9,2,B2,manha + tarde,manha + tarde,condicao,Random Forest,False,0,-1,NIRR,,False,,
CD202,NIRR,2017-03-02,dia9,3,B3,manha + tarde,manha + tarde,condicao,Random Forest,False,0,-1,NIRR,,False,,
CD202,NIRR,2017-03-02,dia9,4,B4,manha + tarde,manha + tarde,condicao,Random Forest,True,0,0,NIRR,NIRR,True,0.9986666666666667,0.0013333333333333333
EMB48,IRR,2017-03-02,dia9,1,B1,manha + tarde,manha + tarde,condicao,Random Forest,False,1,-1,IRR,,False,,
EMB48,IRR,2017-03-02,dia9,2,B2,manha + tarde,manha + tarde,condicao,Random Forest,False,1,-1,IRR,,False,,
EMB48,IRR,2017-03-02,dia9,3,B3,manha + tarde,manha + tarde,condicao,Random Forest,False,1,-1,IRR,,False,,
EMB48,IRR,2017-03-02,dia9,4,B4,manha + tarde,manha + tarde,condicao,Random Forest,True,1,1,IRR,IRR,True,0.06933333333333333,0.9306666666666666
EMB48,NIRR,2017-03-02,dia9,1,B1,manha + tarde,manha + tarde,condicao,Random Forest,False,0,-1,NIRR,,False,,
EMB48,NIRR,2017-03-02,dia9,2,B2,manha + tarde,manha + tarde,condicao,Random Forest,False,0,-1,NIRR,,False,,
EMB48,NIRR,2017-03-02,dia9,3,B3,manha + tarde,manha + tarde,condicao,Random Forest,False,0,-1,NIRR,,False,,
EMB48,NIRR,2017-03-02,dia9,4,B4,manha + tarde,manha + tarde,condicao,Random Forest,True,0,0,NIRR,NIRR,True,1.0,0.0
