cultivar,condicao,data_coleta_iso,dia,replicata,bloco,turnos_disponiveis,turno_label,target,model,in_test_split,y_true,y_pred,label_true,label_pred,acertou,prob_NIRR,prob_IRR
BR16,IRR,2017-02-23,dia2,1,B1,manha + tarde,manha + tarde,condicao,SVM (RBF),False,1,-1,IRR,,False,,
BR16,IRR,2017-02-23,dia2,2,B2,manha + tarde,manha + tarde,condicao,SVM (RBF),False,1,-1,IRR,,False,,
BR16,IRR,2017-02-23,dia2,3,B3,manha + tarde,manha + tarde,condicao,SVM (RBF),False,1,-1,IRR,,False,,
BR16,IRR,2017-02-23,dia2,4,B4,manha + tarde,manha + tarde,condicao,SVM (RBF),True,1,0,IRR,NIRR,False,0.7282726723062539,0.2717273276937462
BR16,NIRR,2017-02-23,dia2,1,B1,manha + tarde,manha + tarde,condicao,SVM (RBF),False,0,-1,NIRR,,False,,
BR16,NIRR,2017-02-23,dia2,2,B2,manha + tarde,manha + tarde,condicao,SVM (RBF),False,0,-1,NIRR,,False,,
BR16,NIRR,2017-02-23,dia2,3,B3,manha + tarde,manha + tarde,condicao,SVM (RBF),False,0,-1,NIRR,,False,,
BR16,NIRR,2017-02-23,dia2,4,B4,manha + tarde,manha + tarde,condicao,SVM (RBF),True,0,0,NIRR,NIRR,True,0.9276175757131461,0.07238242428685383
CD202,IRR,2017-02-23,dia2,1,B1,manha + tarde,manha + tarde,condicao,SVM (RBF),False,1,-1,IRR,,False,,
CD202,IRR,2017-02-23,dia2,2,B2,manha + tarde,manha + tarde,condicao,SVM (RBF),False,1,-1,IRR,,False,,
CD202,IRR,2017-02-23,dia2,3,B3,manha + tarde,manha + tarde,condicao,SVM (RBF),False,1,-1,IRR,,False,,
CD202,IRR,2017-02-23,dia2,4,B4,manha + tarde,manha + tarde,condicao,SVM (RBF),True,1,1,IRR,IRR,True,0.080228834833551,0.9197711651664489
CD202,NIRR,2017-02-23,dia2,1,B1,manha + tarde,manha + tarde,condicao,SVM (RBF),False,0,-1,NIRR,,False,,
CD202,NIRR,2017-02-23,dia2,2,B2,manha + tarde,manha + tarde,condicao,SVM (RBF),False,0,-1,NIRR,,False,,
CD202,NIRR,2017-02-23,dia2,3,B3,manha + tarde,manha + tarde,condicao,SVM (RBF),False,0,-1,NIRR,,False,,
CD202,NIRR,2017-02-23,dia2,4,B4,manha + tarde,manha + tarde,condicao,SVM (RBF),True,0,0,NIRR,NIRR,True,0.9347244917875106,0.06527550821248929
EMB48,IRR,2017-02-23,dia2,1,B1,manha + tarde,manha + tarde,condicao,SVM (RBF),False,1,-1,IRR,,False,,
EMB48,IRR,2017-02-23,dia2,2,B2,manha + tarde,manha + tarde,condicao,SVM (RBF),False,1,-1,IRR,,False,,
EMB48,IRR,2017-02-23,dia2,3,B3,manha + tarde,manha + tarde,condicao,SVM (RBF),False,1,-1,IRR,,False,,
EMB48,IRR,2017-02-23,dia2,4,B4,manha + tarde,manha + tarde,condicao,SVM (RBF),True,1,0,IRR,NIRR,False,0.8026495751285033,0.19735042487149676
EMB48,NIRR,2017-02-23,dia2,1,B1,manha + tarde,manha + tarde,condicao,SVM (RBF),False,0,-1,NIRR,,False,,
EMB48,NIRR,2017-02-23,dia2,2,B2,manha + tarde,manha + tarde,condicao,SVM (RBF),False,0,-1,NIRR,,False,,
EMB48,NIRR,2017-02-23,dia2,3,B3,manha + tarde,manha + tarde,condicao,SVM (RBF),False,0,-1,NIRR,,False,,
EMB48,NIRR,2017-02-23,dia2,4,B4,manha + tarde,manha + tarde,condicao,SVM (RBF),True,0,0,NIRR,NIRR,True,0.9590931262304326,0.04090687376956731
BR16,IRR,2017-02-24,dia3,1,B1,manha + tarde,manha + tarde,condicao,SVM (RBF),False,1,-1,IRR,,False,,
BR16,IRR,2017-02-24,dia3,2,B2,manha + tarde,manha + tarde,condicao,SVM (RBF),False,1,-1,IRR,,False,,
