cultivar,condicao,data_coleta_iso,dia,replicata,bloco,turnos_disponiveis,turno_label,target,model,in_test_split,y_true,y_pred,label_true,label_pred,acertou,prob_NIRR,prob_IRR
BR16,IRR,2017-02-23,dia2,1,B1,manha + tarde,manha + tarde,condicao,XGBoost,False,1,-1,IRR,,False,,
BR16,IRR,2017-02-23,dia2,2,B2,manha + tarde,manha + tarde,condicao,XGBoost,False,1,-1,IRR,,False,,
BR16,IRR,2017-02-23,dia2,3,B3,manha + tarde,manha + tarde,condicao,XGBoost,False,1,-1,IRR,,False,,
BR16,IRR,2017-02-23,dia2,4,B4,manha + tarde,manha + tarde,condicao,XGBoost,True,1,1,IRR,IRR,True,0.20207369327545166,0.7979263067245483
BR16,NIRR,2017-02-23,dia2,1,B1,manha + tarde,manha + tarde,condicao,XGBoost,False,0,-1,NIRR,,False,,
BR16,NIRR,2017-02-23,dia2,2,B2,manha + tarde,manha + tarde,condicao,XGBoost,False,0,-1,NIRR,,False,,
BR16,NIRR,2017-02-23,dia2,3,B3,manha + tarde,manha + tarde,condicao,XGBoost,False,0,-1,NIRR,,False,,
BR16,NIRR,2017-02-23,dia2,4,B4,manha + tarde,manha + tarde,condicao,XGBoost,True,0,0,NIRR,NIRR,True,0.9501038193702698,0.04989618808031082
CD202,IRR,2017-02-23,dia2,1,B1,manha + tarde,manha + tarde,condicao,XGBoost,False,1,-1,IRR,,False,,
CD202,IRR,2017-02-23,dia2,2,B2,manha + tarde,manha + tarde,condicao,XGBoost,False,1,-1,IRR,,False,,
CD202,IRR,2017-02-23,dia2,3,B3,manha + tarde,manha + tarde,condicao,XGBoost,False,1,-1,IRR,,False,,
CD202,IRR,2017-02-23,dia2,4,B4,manha + tarde,manha + tarde,condicao,XGBoost,True,1,1,IRR,IRR,True,0.03723698854446411,0.9627630114555359
CD202,NIRR,2017-02-23,dia2,1,B1,manha + tarde,manha + tarde,condicao,XGBoost,False,0,-1,NIRR,,False,,
CD202,NIRR,2017-02-23,dia2,2,B2,manha + tarde,manha + tarde,condicao,XGBoost,False,0,-1,NIRR,,False,,
CD202,NIRR,2017-02-23,dia2,3,B3,manha + tarde,manha + tarde,condicao,XGBoost,False,0,-1,NIRR,,False,,
CD202,NIRR,2017-02-23,dia2,4,B4,manha + tarde,manha + tarde,condicao,XGBoost,True,0,1,NIRR,IRR,False,0.22823888063430786,0.7717611193656921
EMB48,IRR,2017-02-23,dia2,1,B1,manha + tarde,manha + tarde,condicao,XGBoost,False,1,-1,IRR,,False,,
EMB48,IRR,2017-02-23,dia2,2,B2,manha + tarde,manha + tarde,condicao,XGBoost,False,1,-1,IRR,,False,,
EMB48,IRR,2017-02-23,dia2,3,B3,manha + tarde,manha + tarde,condicao,XGBoost,False,1,-1,IRR,,False,,
EMB48,IRR,2017-02-23,dia2,4,B4,manha + tarde,manha + tarde,condicao,XGBoost,True,1,0,IRR,NIRR,False,0.9608497023582458,0.03915031999349594
EMB48,NIRR,2017-02-23,dia2,1,B1,manha + tarde,manha + tarde,condicao,XGBoost,False,0,-1,NIRR,,False,,
EMB48,NIRR,2017-02-23,dia2,2,B2,manha + tarde,manha + tarde,condicao,XGBoost,False,0,-1,NIRR,,False,,
EMB48,NIRR,2017-02-23,dia2,3,B3,manha + tarde,manha + tarde,condicao,XGBoost,False,0,-1,NIRR,,False,,
EMB48,NIRR,2017-02-23,dia2,4,B4,manha + tarde,manha + tarde,condicao,XGBoost,True,0,0,NIRR,NIRR,True,0.9887521862983704,0.011247800663113594
BR16,IRR,2017-02-24,dia3,1,B1,manha + tarde,manha + tarde,condicao,XGBoost,False,1,-1,IRR,,False,,
BR16,IRR,2017-02-24,dia3,2,B2,manha + tarde,manha + tarde,condicao,XGBoost,False,1,-1,IRR,,False,,
BR16,IRR,2017-02-24,dia3,3,B3,manha + tarde,manha + tarde,condicao,XGBoost,False,1,-1,IRR,,False,,
BR16,IRR,2017-02-24,dia3,4,B4,manha + tarde,manha + tarde,condicao,XGBoost,True,1,1,IRR,IRR,True,0.00264054536819458,0.9973594546318054
BR16,NIRR,2017-02-24,dia3,1,B1,manha + tarde,manha + tarde,condicao,XGBoost,False,0,-1,NIRR,,False,,
BR16,NIRR,2017-02-24,dia3,2,B2,manha + tarde,manha + tarde,condicao,XGBoost,False,0,-1,NIRR,,False,,
BR16,NIRR,2017-02-24,dia3,3,B3,manha + tarde,manha + tarde,condicao,XGBoost,False,0,-1,NIRR,,False,,
BR16,NIRR,2017-02-24,dia3,4,B4,manha + tarde,manha + tarde,condicao,XGBoost,True,0,0,NIRR,NIRR,True,0.995435893535614,0.004564135335385799
CD202,IRR,2017-02-24,dia3,1,B1,manha + tarde,manha + tarde,condicao,XGBoost,False,1,-1,IRR,,False,,
CD202,IRR,2017-02-24,dia3,2,B2,manha + tarde,manha + tarde,condicao,XGBoost,False,1,-1,IRR,,False,,
CD202,IRR,2017-02-24,dia3,3,B3,manha + tarde,manha + tarde,condicao,XGBoost,False,1,-1,IRR,,False,,
CD202,IRR,2017-02-24,dia3,4,B4,manha + tarde,manha + tarde,condicao,XGBoost,True,1,1,IRR,IRR,True,0.00264054536819458,0.9973594546318054
CD202,NIRR,2017-02-24,dia3,1,B1,manha + tarde,manha + tarde,condicao,XGBoost,False,0,-1,NIRR,,False,,
CD202,NIRR,2017-02-24,dia3,2,B2,manha + tarde,manha + tarde,condicao,XGBoost,False,0,-1,NIRR,,False,,
CD202,NIRR,2017-02-24,dia3,3,B3,manha + tarde,manha + tarde,condicao,XGBoost,False,0,-1,NIRR,,False,,
CD202,NIRR,2017-02-24,dia3,4,B4,manha + tarde,manha + tarde,condicao,XGBoost,True,0,0,NIRR,NIRR,True,0.9913970828056335,0.008602891117334366
EMB48,IRR,2017-02-24,dia3,1,B1,manha + tarde,manha + tarde,condicao,XGBoost,False,1,-1,IRR,,False,,
EMB48,IRR,2017-02-24,dia3,2,B2,manha + tarde,manha + tarde,condicao,XGBoost,False,1,-1,IRR,,False,,
EMB48,IRR,2017-02-24,dia3,3,B3,manha + tarde,manha + tarde,condicao,XGBoost,False,1,-1,IRR,,False,,
EMB48,IRR,2017-02-24,dia3,4,B4,manha + tarde,manha + tarde,condicao,XGBoost,True,1,1,IRR,IRR,True,0.0026897192001342773,0.9973102807998657
EMB48,NIRR,2017-02-24,dia3,1,B1,manha + tarde,manha + tarde,condicao,XGBoost,False,0,-1,NIRR,,False,,
EMB48,NIRR,2017-02-24,dia3,2,B2,manha + tarde,manha + tarde,condicao,XGBoost,False,0,-1,NIRR,,False,,
EMB48,NIRR,2017-02-24,dia3,3,B3,manha + tarde,manha + tarde,condicao,XGBoost,False,0,-1,NIRR,,False,,
EMB48,NIRR,2017-02-24,dia3,4,B4,manha + tarde,manha + tarde,condicao,XGBoost,True,0,0,NIRR,NIRR,True,0.9946362376213074,0.005363761447370052
