cultivar,condicao,data_coleta_iso,dia,replicata,bloco,turnos_disponiveis,turno_label,target,model,in_test_split,y_true,y_pred,label_true,label_pred,acertou,prob_IRR_BR16,prob_IRR_CD202,prob_IRR_EMB48,prob_NIRR_BR16,prob_NIRR_CD202,prob_NIRR_EMB48
BR16,IRR,2017-02-23,dia2,1,B1,manha + tarde,manha + tarde,condicao_genotipo,SVM (RBF),False,0,-1,IRR|BR16,,False,,,,,,
BR16,IRR,2017-02-23,dia2,2,B2,manha + tarde,manha + tarde,condicao_genotipo,SVM (RBF),False,0,-1,IRR|BR16,,False,,,,,,
BR16,IRR,2017-02-23,dia2,3,B3,manha + tarde,manha + tarde,condicao_genotipo,SVM (RBF),False,0,-1,IRR|BR16,,False,,,,,,
BR16,IRR,2017-02-23,dia2,4,B4,manha + tarde,manha + tarde,condicao_genotipo,SVM (RBF),True,0,3,IRR|BR16,NIRR|BR16,False,0.15034646553572503,0.15088632697432255,0.1440318299549729,0.36365158774987005,0.15389588811084176,0.03718790167426732
BR16,NIRR,2017-02-23,dia2,1,B1,manha + tarde,manha + tarde,condicao_genotipo,SVM (RBF),False,3,-1,NIRR|BR16,,False,,,,,,
BR16,NIRR,2017-02-23,dia2,2,B2,manha + tarde,manha + tarde,condicao_genotipo,SVM (RBF),False,3,-1,NIRR|BR16,,False,,,,,,
BR16,NIRR,2017-02-23,dia2,3,B3,manha + tarde,manha + tarde,condicao_genotipo,SVM (RBF),True,3,4,NIRR|BR16,NIRR|CD202,False,0.025022889767616453,0.15232050908993378,0.07174325370893395,0.07466903173508295,0.5737173477842952,0.10252696791413791
BR16,NIRR,2017-02-23,dia2,4,B4,manha + tarde,manha + tarde,condicao_genotipo,SVM (RBF),False,3,-1,NIRR|BR16,,False,,,,,,
CD202,IRR,2017-02-23,dia2,1,B1,manha + tarde,manha + tarde,condicao_genotipo,SVM (RBF),False,1,-1,IRR|CD202,,False,,,,,,
CD202,IRR,2017-02-23,dia2,2,B2,manha + tarde,manha + tarde,condicao_genotipo,SVM (RBF),False,1,-1,IRR|CD202,,False,,,,,,
CD202,IRR,2017-02-23,dia2,3,B3,manha + tarde,manha + tarde,condicao_genotipo,SVM (RBF),False,1,-1,IRR|CD202,,False,,,,,,
CD202,IRR,2017-02-23,dia2,4,B4,manha + tarde,manha + tarde,condicao_genotipo,SVM (RBF),True,1,2,IRR|CD202,IRR|EMB48,False,0.18327606135786645,0.3258130479698272,0.3440540355212026,0.05311766128959707,0.07332440109267677,0.02041479276883019
CD202,NIRR,2017-02-23,dia2,1,B1,manha + tarde,manha + tarde,condicao_genotipo,SVM (RBF),False,4,-1,NIRR|CD202,,False,,,,,,
CD202,NIRR,2017-02-23,dia2,2,B2,manha + tarde,manha + tarde,condicao_genotipo,SVM (RBF),False,4,-1,NIRR|CD202,,False,,,,,,
CD202,NIRR,2017-02-23,dia2,3,B3,manha + tarde,manha + tarde,condicao_genotipo,SVM (RBF),True,4,4,NIRR|CD202,NIRR|CD202,True,0.02108472392822862,0.1330437157798302,0.058771679571820945,0.06360798331921137,0.6072722743689274,0.11621962303198143
CD202,NIRR,2017-02-23,dia2,4,B4,manha + tarde,manha + tarde,condicao_genotipo,SVM (RBF),False,4,-1,NIRR|CD202,,False,,,,,,
EMB48,IRR,2017-02-23,dia2,1,B1,manha + tarde,manha + tarde,condicao_genotipo,SVM (RBF),True,2,1,IRR|EMB48,IRR|CD202,False,0.04832572711386343,0.3382038514722218,0.25495184971156637,0.056477814227019606,0.23614468000866323,0.06589607746666548
EMB48,IRR,2017-02-23,dia2,2,B2,manha + tarde,manha + tarde,condicao_genotipo,SVM (RBF),False,2,-1,IRR|EMB48,,False,,,,,,
EMB48,IRR,2017-02-23,dia2,3,B3,manha + tarde,manha + tarde,condicao_genotipo,SVM (RBF),False,2,-1,IRR|EMB48,,False,,,,,,
EMB48,IRR,2017-02-23,dia2,4,B4,manha + tarde,manha + tarde,condicao_genotipo,SVM (RBF),False,2,-1,IRR|EMB48,,False,,,,,,
EMB48,NIRR,2017-02-23,dia2,1,B1,manha + tarde,manha + tarde,condicao_genotipo,SVM (RBF),False,5,-1,NIRR|EMB48,,False,,,,,,
EMB48,NIRR,2017-02-23,dia2,2,B2,manha + tarde,manha + tarde,condicao_genotipo,SVM (RBF),True,5,4,NIRR|EMB48,NIRR|CD202,False,0.03705844920173159,0.21030776480258642,0.13737599808218265,0.07656758725870637,0.4598444189229073,0.07884578173188539
