cultivar,condicao,data_coleta_iso,dia,replicata,bloco,turnos_disponiveis,turno_label,target,model,in_test_split,y_true,y_pred,label_true,label_pred,acertou,prob_IRR_BR16,prob_IRR_CD202,prob_IRR_EMB48,prob_NIRR_BR16,prob_NIRR_CD202,prob_NIRR_EMB48
BR16,IRR,2017-02-23,dia2,1,B1,manha + tarde,manha + tarde,condicao_genotipo,XGBoost,False,0,-1,IRR|BR16,,False,,,,,,
BR16,IRR,2017-02-23,dia2,2,B2,manha + tarde,manha + tarde,condicao_genotipo,XGBoost,False,0,-1,IRR|BR16,,False,,,,,,
BR16,IRR,2017-02-23,dia2,3,B3,manha + tarde,manha + tarde,condicao_genotipo,XGBoost,False,0,-1,IRR|BR16,,False,,,,,,
BR16,IRR,2017-02-23,dia2,4,B4,manha + tarde,manha + tarde,condicao_genotipo,XGBoost,True,0,2,IRR|BR16,IRR|EMB48,False,0.15570679306983948,0.09380042552947998,0.5524522662162781,0.1137973889708519,0.06479089707136154,0.01945224404335022
BR16,NIRR,2017-02-23,dia2,1,B1,manha + tarde,manha + tarde,condicao_genotipo,XGBoost,False,3,-1,NIRR|BR16,,False,,,,,,
BR16,NIRR,2017-02-23,dia2,2,B2,manha + tarde,manha + tarde,condicao_genotipo,XGBoost,False,3,-1,NIRR|BR16,,False,,,,,,
BR16,NIRR,2017-02-23,dia2,3,B3,manha + tarde,manha + tarde,condicao_genotipo,XGBoost,True,3,4,NIRR|BR16,NIRR|CD202,False,0.009571447968482971,0.18380050361156464,0.028295306488871574,0.14768142998218536,0.5826190114021301,0.04803229868412018
BR16,NIRR,2017-02-23,dia2,4,B4,manha + tarde,manha + tarde,condicao_genotipo,XGBoost,False,3,-1,NIRR|BR16,,False,,,,,,
CD202,IRR,2017-02-23,dia2,1,B1,manha + tarde,manha + tarde,condicao_genotipo,XGBoost,False,1,-1,IRR|CD202,,False,,,,,,
CD202,IRR,2017-02-23,dia2,2,B2,manha + tarde,manha + tarde,condicao_genotipo,XGBoost,False,1,-1,IRR|CD202,,False,,,,,,
CD202,IRR,2017-02-23,dia2,3,B3,manha + tarde,manha + tarde,condicao_genotipo,XGBoost,False,1,-1,IRR|CD202,,False,,,,,,
CD202,IRR,2017-02-23,dia2,4,B4,manha + tarde,manha + tarde,condicao_genotipo,XGBoost,True,1,1,IRR|CD202,IRR|CD202,True,0.04144150763750076,0.7646116614341736,0.17913837730884552,0.00539842713624239,0.00527760898694396,0.004132408648729324
CD202,NIRR,2017-02-23,dia2,1,B1,manha + tarde,manha + tarde,condicao_genotipo,XGBoost,False,4,-1,NIRR|CD202,,False,,,,,,
CD202,NIRR,2017-02-23,dia2,2,B2,manha + tarde,manha + tarde,condicao_genotipo,XGBoost,False,4,-1,NIRR|CD202,,False,,,,,,
CD202,NIRR,2017-02-23,dia2,3,B3,manha + tarde,manha + tarde,condicao_genotipo,XGBoost,True,4,4,NIRR|CD202,NIRR|CD202,True,0.010502602905035019,0.03839761018753052,0.030031345784664154,0.2094426304101944,0.6420920491218567,0.06953369826078415
CD202,NIRR,2017-02-23,dia2,4,B4,manha + tarde,manha + tarde,condicao_genotipo,XGBoost,False,4,-1,NIRR|CD202,,False,,,,,,
EMB48,IRR,2017-02-23,dia2,1,B1,manha + tarde,manha + tarde,condicao_genotipo,XGBoost,True,2,1,IRR|EMB48,IRR|CD202,False,0.005592125467956066,0.9282714128494263,0.03904307261109352,0.009679444134235382,0.009612196125090122,0.007801669184118509
EMB48,IRR,2017-02-23,dia2,2,B2,manha + tarde,manha + tarde,condicao_genotipo,XGBoost,False,2,-1,IRR|EMB48,,False,,,,,,
EMB48,IRR,2017-02-23,dia2,3,B3,manha + tarde,manha + tarde,condicao_genotipo,XGBoost,False,2,-1,IRR|EMB48,,False,,,,,,
EMB48,IRR,2017-02-23,dia2,4,B4,manha + tarde,manha + tarde,condicao_genotipo,XGBoost,False,2,-1,IRR|EMB48,,False,,,,,,
EMB48,NIRR,2017-02-23,dia2,1,B1,manha + tarde,manha + tarde,condicao_genotipo,XGBoost,False,5,-1,NIRR|EMB48,,False,,,,,,
EMB48,NIRR,2017-02-23,dia2,2,B2,manha + tarde,manha + tarde,condicao_genotipo,XGBoost,True,5,2,NIRR|EMB48,IRR|EMB48,False,0.010937640443444252,0.07818257063627243,0.6676698327064514,0.09169486910104752,0.13220912218093872,0.01930592767894268
EMB48,NIRR,2017-02-23,dia2,3,B3,manha + tarde,manha + tarde,condicao_genotipo,XGBoost,False,5,-1,NIRR|EMB48,,False,,,,,,
EMB48,NIRR,2017-02-23,dia2,4,B4,manha + tarde,manha + tarde,condicao_genotipo,XGBoost,False,5,-1,NIRR|EMB48,,False,,,,,,
BR16,IRR,2017-02-24,dia3,1,B1,manha + tarde,manha + tarde,condicao_genotipo,XGBoost,False,0,-1,IRR|BR16,,False,,,,,,
BR16,IRR,2017-02-24,dia3,2,B2,manha + tarde,manha + tarde,condicao_genotipo,XGBoost,False,0,-1,IRR|BR16,,False,,,,,,
BR16,IRR,2017-02-24,dia3,3,B3,manha + tarde,manha + tarde,condicao_genotipo,XGBoost,False,0,-1,IRR|BR16,,False,,,,,,
BR16,IRR,2017-02-24,dia3,4,B4,manha + tarde,manha + tarde,condicao_genotipo,XGBoost,True,0,0,IRR|BR16,IRR|BR16,True,0.9272884130477905,0.02217240072786808,0.04415816813707352,0.004140766803175211,0.0012074947590008378,0.0010327930795028806
BR16,NIRR,2017-02-24,dia3,1,B1,manha + tarde,manha + tarde,condicao_genotipo,XGBoost,False,3,-1,NIRR|BR16,,False,,,,,,
BR16,NIRR,2017-02-24,dia3,2,B2,manha + tarde,manha + tarde,condicao_genotipo,XGBoost,False,3,-1,NIRR|BR16,,False,,,,,,
BR16,NIRR,2017-02-24,dia3,3,B3,manha + tarde,manha + tarde,condicao_genotipo,XGBoost,True,3,3,NIRR|BR16,NIRR|BR16,True,0.0014843032695353031,0.0035509448498487473,0.0038603723514825106,0.9675090312957764,0.014658198691904545,0.008937112987041473
BR16,NIRR,2017-02-24,dia3,4,B4,manha + tarde,manha + tarde,condicao_genotipo,XGBoost,False,3,-1,NIRR|BR16,,False,,,,,,
CD202,IRR,2017-02-24,dia3,1,B1,manha + tarde,manha + tarde,condicao_genotipo,XGBoost,False,1,-1,IRR|CD202,,False,,,,,,
CD202,IRR,2017-02-24,dia3,2,B2,manha + tarde,manha + tarde,condicao_genotipo,XGBoost,False,1,-1,IRR|CD202,,False,,,,,,
CD202,IRR,2017-02-24,dia3,3,B3,manha + tarde,manha + tarde,condicao_genotipo,XGBoost,False,1,-1,IRR|CD202,,False,,,,,,
CD202,IRR,2017-02-24,dia3,4,B4,manha + tarde,manha + tarde,condicao_genotipo,XGBoost,True,1,0,IRR|CD202,IRR|BR16,False,0.8400035500526428,0.018736157566308975,0.13617345690727234,0.001400906010530889,0.002408646745607257,0.001277294708415866
CD202,NIRR,2017-02-24,dia3,1,B1,manha + tarde,manha + tarde,condicao_genotipo,XGBoost,False,4,-1,NIRR|CD202,,False,,,,,,
CD202,NIRR,2017-02-24,dia3,2,B2,manha + tarde,manha + tarde,condicao_genotipo,XGBoost,False,4,-1,NIRR|CD202,,False,,,,,,
CD202,NIRR,2017-02-24,dia3,3,B3,manha + tarde,manha + tarde,condicao_genotipo,XGBoost,True,4,5,NIRR|CD202,NIRR|EMB48,False,0.0010392455151304603,0.0055087292566895485,0.005138055887073278,0.023589979857206345,0.2183743715286255,0.7463496327400208
CD202,NIRR,2017-02-24,dia3,4,B4,manha + tarde,manha + tarde,condicao_genotipo,XGBoost,False,4,-1,NIRR|CD202,,False,,,,,,
EMB48,IRR,2017-02-24,dia3,1,B1,manha + tarde,manha + tarde,condicao_genotipo,XGBoost,True,2,1,IRR|EMB48,IRR|CD202,False,0.0014864136464893818,0.9889642000198364,0.008232923224568367,0.0003916706773452461,0.00036324388929642737,0.0005615996196866035
