cultivar,condicao,data_coleta_iso,dia,replicata,bloco,turnos_disponiveis,turno_label,target,model,in_test_split,y_true,y_pred,label_true,label_pred,acertou,prob_IRR_BR16,prob_IRR_CD202,prob_IRR_EMB48,prob_NIRR_BR16,prob_NIRR_CD202,prob_NIRR_EMB48
BR16,IRR,2017-02-23,dia2,1,B1,manha + tarde,manha + tarde,condicao_genotipo,k-NN (k=5),False,0,-1,IRR|BR16,,False,,,,,,
BR16,IRR,2017-02-23,dia2,2,B2,manha + tarde,manha + tarde,condicao_genotipo,k-NN (k=5),False,0,-1,IRR|BR16,,False,,,,,,
BR16,IRR,2017-02-23,dia2,3,B3,manha + tarde,manha + tarde,condicao_genotipo,k-NN (k=5),False,0,-1,IRR|BR16,,False,,,,,,
BR16,IRR,2017-02-23,dia2,4,B4,manha + tarde,manha + tarde,condicao_genotipo,k-NN (k=5),True,0,3,IRR|BR16,NIRR|BR16,False,0.2,0.0,0.2,0.6,0.0,0.0
BR16,NIRR,2017-02-23,dia2,1,B1,manha + tarde,manha + tarde,condicao_genotipo,k-NN (k=5),False,3,-1,NIRR|BR16,,False,,,,,,
BR16,NIRR,2017-02-23,dia2,2,B2,manha + tarde,manha + tarde,condicao_genotipo,k-NN (k=5),False,3,-1,NIRR|BR16,,False,,,,,,
BR16,NIRR,2017-02-23,dia2,3,B3,manha + tarde,manha + tarde,condicao_genotipo,k-NN (k=5),True,3,4,NIRR|BR16,NIRR|CD202,False,0.0,0.2,0.2,0.0,0.6,0.0
BR16,NIRR,2017-02-23,dia2,4,B4,manha + tarde,manha + tarde,condicao_genotipo,k-NN (k=5),False,3,-1,NIRR|BR16,,False,,,,,,
CD202,IRR,2017-02-23,dia2,1,B1,manha + tarde,manha + tarde,condicao_genotipo,k-NN (k=5),False,1,-1,IRR|CD202,,False,,,,,,
CD202,IRR,2017-02-23,dia2,2,B2,manha + tarde,manha + tarde,condicao_genotipo,k-NN (k=5),False,1,-1,IRR|CD202,,False,,,,,,
CD202,IRR,2017-02-23,dia2,3,B3,manha + tarde,manha + tarde,condicao_genotipo,k-NN (k=5),False,1,-1,IRR|CD202,,False,,,,,,
CD202,IRR,2017-02-23,dia2,4,B4,manha + tarde,manha + tarde,condicao_genotipo,k-NN (k=5),True,1,2,IRR|CD202,IRR|EMB48,False,0.0,0.4,0.6,0.0,0.0,0.0
CD202,NIRR,2017-02-23,dia2,1,B1,manha + tarde,manha + tarde,condicao_genotipo,k-NN (k=5),False,4,-1,NIRR|CD202,,False,,,,,,
CD202,NIRR,2017-02-23,dia2,2,B2,manha + tarde,manha + tarde,condicao_genotipo,k-NN (k=5),False,4,-1,NIRR|CD202,,False,,,,,,
CD202,NIRR,2017-02-23,dia2,3,B3,manha + tarde,manha + tarde,condicao_genotipo,k-NN (k=5),True,4,4,NIRR|CD202,NIRR|CD202,True,0.0,0.0,0.2,0.0,0.8,0.0
