cultivar,condicao,data_coleta_iso,dia,replicata,bloco,turnos_disponiveis,turno_label,target,model,in_test_split,y_true,y_pred,label_true,label_pred,acertou,prob_IRR_BR16_manha_tarde,prob_IRR_BR16_unico,prob_IRR_CD202_manha_tarde,prob_IRR_CD202_unico,prob_IRR_EMB48_manha_tarde,prob_IRR_EMB48_unico,prob_NIRR_BR16_manha_tarde,prob_NIRR_BR16_unico,prob_NIRR_CD202_manha_tarde,prob_NIRR_CD202_unico,prob_NIRR_EMB48_manha_tarde,prob_NIRR_EMB48_unico
BR16,IRR,2017-02-23,dia2,1,B1,manha + tarde,manha + tarde,condicao_genotipo_turno,Random Forest,False,0,-1,IRR|BR16|manha + tarde,,False,,,,,,,,,,,,
BR16,IRR,2017-02-23,dia2,2,B2,manha + tarde,manha + tarde,condicao_genotipo_turno,Random Forest,False,0,-1,IRR|BR16|manha + tarde,,False,,,,,,,,,,,,
BR16,IRR,2017-02-23,dia2,3,B3,manha + tarde,manha + tarde,condicao_genotipo_turno,Random Forest,False,0,-1,IRR|BR16|manha + tarde,,False,,,,,,,,,,,,
BR16,IRR,2017-02-23,dia2,4,B4,manha + tarde,manha + tarde,condicao_genotipo_turno,Random Forest,True,0,4,IRR|BR16|manha + tarde,IRR|EMB48|manha + tarde,False,0.10533333333333333,0.013333333333333334,0.20933333333333334,0.0,0.316,0.0,0.064,0.21066666666666667,0.013333333333333334,0.009333333333333334,0.058666666666666666,0.0
BR16,NIRR,2017-02-23,dia2,1,B1,manha + tarde,manha + tarde,condicao_genotipo_turno,Random Forest,True,6,6,NIRR|BR16|manha + tarde,NIRR|BR16|manha + tarde,True,0.42933333333333334,0.0,0.014666666666666666,0.0,0.005333333333333333,0.0,0.49866666666666665,0.03866666666666667,0.010666666666666666,0.0026666666666666666,0.0,0.0
BR16,NIRR,2017-02-23,dia2,2,B2,manha + tarde,manha + tarde,condicao_genotipo_turno,Random Forest,False,6,-1,NIRR|BR16|manha + tarde,,False,,,,,,,,,,,,
BR16,NIRR,2017-02-23,dia2,3,B3,manha + tarde,manha + tarde,condicao_genotipo_turno,Random Forest,False,6,-1,NIRR|BR16|manha + tarde,,False,,,,,,,,,,,,
BR16,NIRR,2017-02-23,dia2,4,B4,manha + tarde,manha + tarde,condicao_genotipo_turno,Random Forest,False,6,-1,NIRR|BR16|manha + tarde,,False,,,,,,,,,,,,
CD202,IRR,2017-02-23,dia2,1,B1,manha + tarde,manha + tarde,condicao_genotipo_turno,Random Forest,True,2,4,IRR|CD202|manha + tarde,IRR|EMB48|manha + tarde,False,0.008,0.0,0.244,0.028,0.328,0.0026666666666666666,0.06266666666666666,0.20666666666666667,0.025333333333333333,0.009333333333333334,0.08133333333333333,0.004
CD202,IRR,2017-02-23,dia2,2,B2,manha + tarde,manha + tarde,condicao_genotipo_turno,Random Forest,False,2,-1,IRR|CD202|manha + tarde,,False,,,,,,,,,,,,
CD202,IRR,2017-02-23,dia2,3,B3,manha + tarde,manha + tarde,condicao_genotipo_turno,Random Forest,False,2,-1,IRR|CD202|manha + tarde,,False,,,,,,,,,,,,
CD202,IRR,2017-02-23,dia2,4,B4,manha + tarde,manha + tarde,condicao_genotipo_turno,Random Forest,False,2,-1,IRR|CD202|manha + tarde,,False,,,,,,,,,,,,
CD202,NIRR,2017-02-23,dia2,1,B1,manha + tarde,manha + tarde,condicao_genotipo_turno,Random Forest,True,8,9,NIRR|CD202|manha + tarde,NIRR|CD202|unico,False,0.0,0.0,0.04666666666666667,0.0,0.005333333333333333,0.0,0.02666666666666667,0.08,0.24266666666666667,0.4786666666666667,0.11066666666666666,0.009333333333333334
CD202,NIRR,2017-02-23,dia2,2,B2,manha + tarde,manha + tarde,condicao_genotipo_turno,Random Forest,False,8,-1,NIRR|CD202|manha + tarde,,False,,,,,,,,,,,,
CD202,NIRR,2017-02-23,dia2,3,B3,manha + tarde,manha + tarde,condicao_genotipo_turno,Random Forest,False,8,-1,NIRR|CD202|manha + tarde,,False,,,,,,,,,,,,
CD202,NIRR,2017-02-23,dia2,4,B4,manha + tarde,manha + tarde,condicao_genotipo_turno,Random Forest,False,8,-1,NIRR|CD202|manha + tarde,,False,,,,,,,,,,,,
EMB48,IRR,2017-02-23,dia2,1,B1,manha + tarde,manha + tarde,condicao_genotipo_turno,Random Forest,False,4,-1,IRR|EMB48|manha + tarde,,False,,,,,,,,,,,,
EMB48,IRR,2017-02-23,dia2,2,B2,manha + tarde,manha + tarde,condicao_genotipo_turno,Random Forest,False,4,-1,IRR|EMB48|manha + tarde,,False,,,,,,,,,,,,
EMB48,IRR,2017-02-23,dia2,3,B3,manha + tarde,manha + tarde,condicao_genotipo_turno,Random Forest,True,4,2,IRR|EMB48|manha + tarde,IRR|CD202|manha + tarde,False,0.13733333333333334,0.12133333333333333,0.4106666666666667,0.0026666666666666666,0.288,0.005333333333333333,0.0026666666666666666,0.02266666666666667,0.005333333333333333,0.0026666666666666666,0.0013333333333333333,0.0
EMB48,IRR,2017-02-23,dia2,4,B4,manha + tarde,manha + tarde,condicao_genotipo_turno,Random Forest,False,4,-1,IRR|EMB48|manha + tarde,,False,,,,,,,,,,,,
EMB48,NIRR,2017-02-23,dia2,1,B1,manha + tarde,manha + tarde,condicao_genotipo_turno,Random Forest,True,10,10,NIRR|EMB48|manha + tarde,NIRR|EMB48|manha + tarde,True,0.0,0.0,0.009333333333333334,0.0,0.0,0.0013333333333333333,0.0026666666666666666,0.0,0.02266666666666667,0.21466666666666667,0.38666666666666666,0.3626666666666667
EMB48,NIRR,2017-02-23,dia2,2,B2,manha + tarde,manha + tarde,condicao_genotipo_turno,Random Forest,False,10,-1,NIRR|EMB48|manha + tarde,,False,,,,,,,,,,,,
EMB48,NIRR,2017-02-23,dia2,3,B3,manha + tarde,manha + tarde,condicao_genotipo_turno,Random Forest,False,10,-1,NIRR|EMB48|manha + tarde,,False,,,,,,,,,,,,
EMB48,NIRR,2017-02-23,dia2,4,B4,manha + tarde,manha + tarde,condicao_genotipo_turno,Random Forest,False,10,-1,NIRR|EMB48|manha + tarde,,False,,,,,,,,,,,,
BR16,IRR,2017-02-24,dia3,1,B1,manha + tarde,manha + tarde,condicao_genotipo_turno,Random Forest,False,0,-1,IRR|BR16|manha + tarde,,False,,,,,,,,,,,,
BR16,IRR,2017-02-24,dia3,2,B2,manha + tarde,manha + tarde,condicao_genotipo_turno,Random Forest,False,0,-1,IRR|BR16|manha + tarde,,False,,,,,,,,,,,,
BR16,IRR,2017-02-24,dia3,3,B3,manha + tarde,manha + tarde,condicao_genotipo_turno,Random Forest,False,0,-1,IRR|BR16|manha + tarde,,False,,,,,,,,,,,,
BR16,IRR,2017-02-24,dia3,4,B4,manha + tarde,manha + tarde,condicao_genotipo_turno,Random Forest,True,0,1,IRR|BR16|manha + tarde,IRR|BR16|unico,False,0.018666666666666668,0.6213333333333333,0.208,0.05333333333333334,0.06133333333333333,0.034666666666666665,0.0,0.0026666666666666666,0.0,0.0,0.0,0.0
BR16,NIRR,2017-02-24,dia3,1,B1,manha + tarde,manha + tarde,condicao_genotipo_turno,Random Forest,True,6,7,NIRR|BR16|manha + tarde,NIRR|BR16|unico,False,0.0013333333333333333,0.0,0.0013333333333333333,0.0,0.0,0.0,0.004,0.8493333333333334,0.08533333333333333,0.032,0.025333333333333333,0.0013333333333333333
BR16,NIRR,2017-02-24,dia3,2,B2,manha + tarde,manha + tarde,condicao_genotipo_turno,Random Forest,False,6,-1,NIRR|BR16|manha + tarde,,False,,,,,,,,,,,,
BR16,NIRR,2017-02-24,dia3,3,B3,manha + tarde,manha + tarde,condicao_genotipo_turno,Random Forest,False,6,-1,NIRR|BR16|manha + tarde,,False,,,,,,,,,,,,
BR16,NIRR,2017-02-24,dia3,4,B4,manha + tarde,manha + tarde,condicao_genotipo_turno,Random Forest,False,6,-1,NIRR|BR16|manha + tarde,,False,,,,,,,,,,,,
CD202,IRR,2017-02-24,dia3,1,B1,manha + tarde,manha + tarde,condicao_genotipo_turno,Random Forest,True,2,2,IRR|CD202|manha + tarde,IRR|CD202|manha + tarde,True,0.010666666666666666,0.006666666666666667,0.4613333333333333,0.028,0.27066666666666667,0.037333333333333336,0.021333333333333333,0.06266666666666666,0.068,0.018666666666666668,0.005333333333333333,0.009333333333333334
CD202,IRR,2017-02-24,dia3,2,B2,manha + tarde,manha + tarde,condicao_genotipo_turno,Random Forest,False,2,-1,IRR|CD202|manha + tarde,,False,,,,,,,,,,,,
CD202,IRR,2017-02-24,dia3,3,B3,manha + tarde,manha + tarde,condicao_genotipo_turno,Random Forest,False,2,-1,IRR|CD202|manha + tarde,,False,,,,,,,,,,,,
CD202,IRR,2017-02-24,dia3,4,B4,manha + tarde,manha + tarde,condicao_genotipo_turno,Random Forest,False,2,-1,IRR|CD202|manha + tarde,,False,,,,,,,,,,,,
CD202,NIRR,2017-02-24,dia3,1,B1,manha + tarde,manha + tarde,condicao_genotipo_turno,Random Forest,True,8,9,NIRR|CD202|manha + tarde,NIRR|CD202|unico,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0026666666666666666,0.06266666666666666,0.1,0.5426666666666666,0.23333333333333334,0.058666666666666666
CD202,NIRR,2017-02-24,dia3,2,B2,manha + tarde,manha + tarde,condicao_genotipo_turno,Random Forest,False,8,-1,NIRR|CD202|manha + tarde,,False,,,,,,,,,,,,
CD202,NIRR,2017-02-24,dia3,3,B3,manha + tarde,manha + tarde,condicao_genotipo_turno,Random Forest,False,8,-1,NIRR|CD202|manha + tarde,,False,,,,,,,,,,,,
CD202,NIRR,2017-02-24,dia3,4,B4,manha + tarde,manha + tarde,condicao_genotipo_turno,Random Forest,False,8,-1,NIRR|CD202|manha + tarde,,False,,,,,,,,,,,,
EMB48,IRR,2017-02-24,dia3,1,B1,manha + tarde,manha + tarde,condicao_genotipo_turno,Random Forest,False,4,-1,IRR|EMB48|manha + tarde,,False,,,,,,,,,,,,
EMB48,IRR,2017-02-24,dia3,2,B2,manha + tarde,manha + tarde,condicao_genotipo_turno,Random Forest,False,4,-1,IRR|EMB48|manha + tarde,,False,,,,,,,,,,,,
EMB48,IRR,2017-02-24,dia3,3,B3,manha + tarde,manha + tarde,condicao_genotipo_turno,Random Forest,True,4,0,IRR|EMB48|manha + tarde,IRR|BR16|manha + tarde,False,0.39066666666666666,0.10133333333333333,0.22666666666666666,0.07066666666666667,0.064,0.14266666666666666,0.0,0.0026666666666666666,0.0,0.0,0.0013333333333333333,0.0
EMB48,IRR,2017-02-24,dia3,4,B4,manha + tarde,manha + tarde,condicao_genotipo_turno,Random Forest,False,4,-1,IRR|EMB48|manha + tarde,,False,,,,,,,,,,,,
EMB48,NIRR,2017-02-24,dia3,1,B1,manha + tarde,manha + tarde,condicao_genotipo_turno,Random Forest,True,10,11,NIRR|EMB48|manha + tarde,NIRR|EMB48|unico,False,0.006666666666666667,0.0013333333333333333,0.02266666666666667,0.0013333333333333333,0.029333333333333333,0.0026666666666666666,0.0013333333333333333,0.004,0.04533333333333334,0.048,0.416,0.42133333333333334
EMB48,NIRR,2017-02-24,dia3,2,B2,manha + tarde,manha + tarde,condicao_genotipo_turno,Random Forest,False,10,-1,NIRR|EMB48|manha + tarde,,False,,,,,,,,,,,,
EMB48,NIRR,2017-02-24,dia3,3,B3,manha + tarde,manha + tarde,condicao_genotipo_turno,Random Forest,False,10,-1,NIRR|EMB48|manha + tarde,,False,,,,,,,,,,,,
