cultivar,condicao,classe,classe_legenda,data_coleta_iso,dia,replicata,bloco,classe_predita,classe_predita_legenda
BR16,IRR,C,C (BR16 IRR),2017-02-23,dia2,1,B1,D,D (BR16 NIRR)
BR16,IRR,C,C (BR16 IRR),2017-02-23,dia2,2,B2,D,D (BR16 NIRR)
BR16,IRR,C,C (BR16 IRR),2017-02-23,dia2,3,B3,D,D (BR16 NIRR)
BR16,IRR,C,C (BR16 IRR),2017-02-23,dia2,4,B4,D,D (BR16 NIRR)
BR16,NIRR,D,D (BR16 NIRR),2017-02-23,dia2,1,B1,D,D (BR16 NIRR)
BR16,NIRR,D,D (BR16 NIRR),2017-02-23,dia2,2,B2,D,D (BR16 NIRR)
BR16,NIRR,D,D (BR16 NIRR),2017-02-23,dia2,3,B3,D,D (BR16 NIRR)
BR16,NIRR,D,D (BR16 NIRR),2017-02-23,dia2,4,B4,D,D (BR16 NIRR)
CD202,IRR,E,E (CD202 IRR),2017-02-23,dia2,1,B1,F,F (CD202 NIRR)
CD202,IRR,E,E (CD202 IRR),2017-02-23,dia2,2,B2,E,E (CD202 IRR)
CD202,IRR,E,E (CD202 IRR),2017-02-23,dia2,3,B3,B,B (EMB48 NIRR)
CD202,IRR,E,E (CD202 IRR),2017-02-23,dia2,4,B4,E,E (CD202 IRR)
CD202,NIRR,F,F (CD202 NIRR),2017-02-23,dia2,1,B1,D,D (BR16 NIRR)
CD202,NIRR,F,F (CD202 NIRR),2017-02-23,dia2,2,B2,F,F (CD202 NIRR)
CD202,NIRR,F,F (CD202 NIRR),2017-02-23,dia2,3,B3,F,F (CD202 NIRR)
CD202,NIRR,F,F (CD202 NIRR),2017-02-23,dia2,4,B4,F,F (CD202 NIRR)
EMB48,IRR,A,A (EMB48 IRR),2017-02-23,dia2,1,B1,F,F (CD202 NIRR)
EMB48,IRR,A,A (EMB48 IRR),2017-02-23,dia2,2,B2,A,A (EMB48 IRR)
EMB48,IRR,A,A (EMB48 IRR),2017-02-23,dia2,3,B3,A,A (EMB48 IRR)
EMB48,IRR,A,A (EMB48 IRR),2017-02-23,dia2,4,B4,F,F (CD202 NIRR)
EMB48,NIRR,B,B (EMB48 NIRR),2017-02-23,dia2,1,B1,B,B (EMB48 NIRR)
EMB48,NIRR,B,B (EMB48 NIRR),2017-02-23,dia2,2,B2,F,F (CD202 NIRR)
EMB48,NIRR,B,B (EMB48 NIRR),2017-02-23,dia2,3,B3,B,B (EMB48 NIRR)
EMB48,NIRR,B,B (EMB48 NIRR),2017-02-23,dia2,4,B4,B,B (EMB48 NIRR)
BR16,IRR,C,C (BR16 IRR),2017-02-24,dia3,1,B1,D,D (BR16 NIRR)
BR16,IRR,C,C (BR16 IRR),2017-02-24,dia3,2,B2,D,D (BR16 NIRR)
BR16,IRR,C,C (BR16 IRR),2017-02-24,dia3,3,B3,D,D (BR16 NIRR)
BR16,IRR,C,C (BR16 IRR),2017-02-24,dia3,4,B4,A,A (EMB48 IRR)
BR16,NIRR,D,D (BR16 NIRR),2017-02-24,dia3,1,B1,D,D (BR16 NIRR)
BR16,NIRR,D,D (BR16 NIRR),2017-02-24,dia3,2,B2,D,D (BR16 NIRR)
BR16,NIRR,D,D (BR16 NIRR),2017-02-24,dia3,3,B3,F,F (CD202 NIRR)
BR16,NIRR,D,D (BR16 NIRR),2017-02-24,dia3,4,B4,D,D (BR16 NIRR)
CD202,IRR,E,E (CD202 IRR),2017-02-24,dia3,1,B1,E,E (CD202 IRR)
CD202,IRR,E,E (CD202 IRR),2017-02-24,dia3,2,B2,E,E (CD202 IRR)
CD202,IRR,E,E (CD202 IRR),2017-02-24,dia3,3,B3,B,B (EMB48 NIRR)
CD202,IRR,E,E (CD202 IRR),2017-02-24,dia3,4,B4,E,E (CD202 IRR)
CD202,NIRR,F,F (CD202 NIRR),2017-02-24,dia3,1,B1,F,F (CD202 NIRR)
CD202,NIRR,F,F (CD202 NIRR),2017-02-24,dia3,2,B2,B,B (EMB48 NIRR)
CD202,NIRR,F,F (CD202 NIRR),2017-02-24,dia3,3,B3,F,F (CD202 NIRR)
CD202,NIRR,F,F (CD202 NIRR),2017-02-24,dia3,4,B4,F,F (CD202 NIRR)
EMB48,IRR,A,A (EMB48 IRR),2017-02-24,dia3,1,B1,E,E (CD202 IRR)
EMB48,IRR,A,A (EMB48 IRR),2017-02-24,dia3,2,B2,A,A (EMB48 IRR)
EMB48,IRR,A,A (EMB48 IRR),2017-02-24,dia3,3,B3,A,A (EMB48 IRR)
EMB48,IRR,A,A (EMB48 IRR),2017-02-24,dia3,4,B4,A,A (EMB48 IRR)
EMB48,NIRR,B,B (EMB48 NIRR),2017-02-24,dia3,1,B1,B,B (EMB48 NIRR)
EMB48,NIRR,B,B (EMB48 NIRR),2017-02-24,dia3,2,B2,F,F (CD202 NIRR)
EMB48,NIRR,B,B (EMB48 NIRR),2017-02-24,dia3,3,B3,B,B (EMB48 NIRR)
EMB48,NIRR,B,B (EMB48 NIRR),2017-02-24,dia3,4,B4,B,B (EMB48 NIRR)
BR16,IRR,C,C (BR16 IRR),2017-02-25,dia4,1,B1,C,C (BR16 IRR)
BR16,IRR,C,C (BR16 IRR),2017-02-25,dia4,2,B2,C,C (BR16 IRR)
BR16,IRR,C,C (BR16 IRR),2017-02-25,dia4,3,B3,C,C (BR16 IRR)
BR16,IRR,C,C (BR16 IRR),2017-02-25,dia4,4,B4,C,C (BR16 IRR)
BR16,NIRR,D,D (BR16 NIRR),2017-02-25,dia4,1,B1,D,D (BR16 NIRR)
BR16,NIRR,D,D (BR16 NIRR),2017-02-25,dia4,2,B2,D,D (BR16 NIRR)
BR16,NIRR,D,D (BR16 NIRR),2017-02-25,dia4,3,B3,F,F (CD202 NIRR)
BR16,NIRR,D,D (BR16 NIRR),2017-02-25,dia4,4,B4,D,D (BR16 NIRR)
CD202,IRR,E,E (CD202 IRR),2017-02-25,dia4,1,B1,A,A (EMB48 IRR)
CD202,IRR,E,E (CD202 IRR),2017-02-25,dia4,2,B2,E,E (CD202 IRR)
CD202,IRR,E,E (CD202 IRR),2017-02-25,dia4,3,B3,A,A (EMB48 IRR)
CD202,IRR,E,E (CD202 IRR),2017-02-25,dia4,4,B4,C,C (BR16 IRR)
CD202,NIRR,F,F (CD202 NIRR),2017-02-25,dia4,1,B1,F,F (CD202 NIRR)
CD202,NIRR,F,F (CD202 NIRR),2017-02-25,dia4,2,B2,F,F (CD202 NIRR)
CD202,NIRR,F,F (CD202 NIRR),2017-02-25,dia4,3,B3,B,B (EMB48 NIRR)
CD202,NIRR,F,F (CD202 NIRR),2017-02-25,dia4,4,B4,F,F (CD202 NIRR)
EMB48,IRR,A,A (EMB48 IRR),2017-02-25,dia4,1,B1,A,A (EMB48 IRR)
EMB48,IRR,A,A (EMB48 IRR),2017-02-25,dia4,2,B2,A,A (EMB48 IRR)
EMB48,IRR,A,A (EMB48 IRR),2017-02-25,dia4,3,B3,A,A (EMB48 IRR)
EMB48,IRR,A,A (EMB48 IRR),2017-02-25,dia4,4,B4,A,A (EMB48 IRR)
EMB48,NIRR,B,B (EMB48 NIRR),2017-02-25,dia4,1,B1,B,B (EMB48 NIRR)
EMB48,NIRR,B,B (EMB48 NIRR),2017-02-25,dia4,2,B2,F,F (CD202 NIRR)
EMB48,NIRR,B,B (EMB48 NIRR),2017-02-25,dia4,3,B3,B,B (EMB48 NIRR)
EMB48,NIRR,B,B (EMB48 NIRR),2017-02-25,dia4,4,B4,F,F (CD202 NIRR)
BR16,IRR,C,C (BR16 IRR),2017-02-26,dia5,1,B1,C,C (BR16 IRR)
BR16,IRR,C,C (BR16 IRR),2017-02-26,dia5,2,B2,C,C (BR16 IRR)
BR16,IRR,C,C (BR16 IRR),2017-02-26,dia5,3,B3,C,C (BR16 IRR)
BR16,IRR,C,C (BR16 IRR),2017-02-26,dia5,4,B4,A,A (EMB48 IRR)
BR16,NIRR,D,D (BR16 NIRR),2017-02-26,dia5,1,B1,D,D (BR16 NIRR)
BR16,NIRR,D,D (BR16 NIRR),2017-02-26,dia5,2,B2,D,D (BR16 NIRR)
BR16,NIRR,D,D (BR16 NIRR),2017-02-26,dia5,3,B3,F,F (CD202 NIRR)
BR16,NIRR,D,D (BR16 NIRR),2017-02-26,dia5,4,B4,D,D (BR16 NIRR)
CD202,IRR,E,E (CD202 IRR),2017-02-26,dia5,1,B1,A,A (EMB48 IRR)
CD202,IRR,E,E (CD202 IRR),2017-02-26,dia5,2,B2,A,A (EMB48 IRR)
CD202,IRR,E,E (CD202 IRR),2017-02-26,dia5,3,B3,A,A (EMB48 IRR)
CD202,IRR,E,E (CD202 IRR),2017-02-26,dia5,4,B4,E,E (CD202 IRR)
CD202,NIRR,F,F (CD202 NIRR),2017-02-26,dia5,1,B1,F,F (CD202 NIRR)
CD202,NIRR,F,F (CD202 NIRR),2017-02-26,dia5,2,B2,B,B (EMB48 NIRR)
CD202,NIRR,F,F (CD202 NIRR),2017-02-26,dia5,3,B3,B,B (EMB48 NIRR)
CD202,NIRR,F,F (CD202 NIRR),2017-02-26,dia5,4,B4,B,B (EMB48 NIRR)
EMB48,IRR,A,A (EMB48 IRR),2017-02-26,dia5,1,B1,A,A (EMB48 IRR)
EMB48,IRR,A,A (EMB48 IRR),2017-02-26,dia5,2,B2,A,A (EMB48 IRR)
EMB48,IRR,A,A (EMB48 IRR),2017-02-26,dia5,3,B3,A,A (EMB48 IRR)
EMB48,IRR,A,A (EMB48 IRR),2017-02-26,dia5,4,B4,A,A (EMB48 IRR)
EMB48,NIRR,B,B (EMB48 NIRR),2017-02-26,dia5,1,B1,B,B (EMB48 NIRR)
EMB48,NIRR,B,B (EMB48 NIRR),2017-02-26,dia5,2,B2,B,B (EMB48 NIRR)
EMB48,NIRR,B,B (EMB48 NIRR),2017-02-26,dia5,3,B3,B,B (EMB48 NIRR)
EMB48,NIRR,B,B (EMB48 NIRR),2017-02-26,dia5,4,B4,F,F (CD202 NIRR)
BR16,IRR,C,C (BR16 IRR),2017-02-27,dia6,1,B1,A,A (EMB48 IRR)
BR16,IRR,C,C (BR16 IRR),2017-02-27,dia6,2,B2,C,C (BR16 IRR)
BR16,IRR,C,C (BR16 IRR),2017-02-27,dia6,3,B3,E,E (CD202 IRR)
BR16,IRR,C,C (BR16 IRR),2017-02-27,dia6,4,B4,E,E (CD202 IRR)
BR16,NIRR,D,D (BR16 NIRR),2017-02-27,dia6,1,B1,D,D (BR16 NIRR)
BR16,NIRR,D,D (BR16 NIRR),2017-02-27,dia6,2,B2,D,D (BR16 NIRR)
BR16,NIRR,D,D (BR16 NIRR),2017-02-27,dia6,3,B3,F,F (CD202 NIRR)
BR16,NIRR,D,D (BR16 NIRR),2017-02-27,dia6,4,B4,D,D (BR16 NIRR)
CD202,IRR,E,E (CD202 IRR),2017-02-27,dia6,1,B1,C,C (BR16 IRR)
CD202,IRR,E,E (CD202 IRR),2017-02-27,dia6,2,B2,E,E (CD202 IRR)
CD202,IRR,E,E (CD202 IRR),2017-02-27,dia6,3,B3,E,E (CD202 IRR)
CD202,IRR,E,E (CD202 IRR),2017-02-27,dia6,4,B4,C,C (BR16 IRR)
CD202,NIRR,F,F (CD202 NIRR),2017-02-27,dia6,1,B1,D,D (BR16 NIRR)
CD202,NIRR,F,F (CD202 NIRR),2017-02-27,dia6,2,B2,D,D (BR16 NIRR)
CD202,NIRR,F,F (CD202 NIRR),2017-02-27,dia6,3,B3,F,F (CD202 NIRR)
CD202,NIRR,F,F (CD202 NIRR),2017-02-27,dia6,4,B4,D,D (BR16 NIRR)
EMB48,IRR,A,A (EMB48 IRR),2017-02-27,dia6,1,B1,C,C (BR16 IRR)
EMB48,IRR,A,A (EMB48 IRR),2017-02-27,dia6,2,B2,A,A (EMB48 IRR)
EMB48,IRR,A,A (EMB48 IRR),2017-02-27,dia6,3,B3,A,A (EMB48 IRR)
EMB48,IRR,A,A (EMB48 IRR),2017-02-27,dia6,4,B4,C,C (BR16 IRR)
EMB48,NIRR,B,B (EMB48 NIRR),2017-02-27,dia6,1,B1,B,B (EMB48 NIRR)
EMB48,NIRR,B,B (EMB48 NIRR),2017-02-27,dia6,2,B2,D,D (BR16 NIRR)
EMB48,NIRR,B,B (EMB48 NIRR),2017-02-27,dia6,3,B3,B,B (EMB48 NIRR)
EMB48,NIRR,B,B (EMB48 NIRR),2017-02-27,dia6,4,B4,B,B (EMB48 NIRR)
BR16,IRR,C,C (BR16 IRR),2017-03-02,dia9,1,B1,D,D (BR16 NIRR)
BR16,IRR,C,C (BR16 IRR),2017-03-02,dia9,2,B2,A,A (EMB48 IRR)
BR16,IRR,C,C (BR16 IRR),2017-03-02,dia9,3,B3,C,C (BR16 IRR)
BR16,IRR,C,C (BR16 IRR),2017-03-02,dia9,4,B4,C,C (BR16 IRR)
BR16,NIRR,D,D (BR16 NIRR),2017-03-02,dia9,1,B1,D,D (BR16 NIRR)
BR16,NIRR,D,D (BR16 NIRR),2017-03-02,dia9,2,B2,D,D (BR16 NIRR)
BR16,NIRR,D,D (BR16 NIRR),2017-03-02,dia9,3,B3,D,D (BR16 NIRR)
BR16,NIRR,D,D (BR16 NIRR),2017-03-02,dia9,4,B4,D,D (BR16 NIRR)
CD202,IRR,E,E (CD202 IRR),2017-03-02,dia9,1,B1,C,C (BR16 IRR)
CD202,IRR,E,E (CD202 IRR),2017-03-02,dia9,2,B2,A,A (EMB48 IRR)
CD202,IRR,E,E (CD202 IRR),2017-03-02,dia9,3,B3,E,E (CD202 IRR)
CD202,IRR,E,E (CD202 IRR),2017-03-02,dia9,4,B4,D,D (BR16 NIRR)
CD202,NIRR,F,F (CD202 NIRR),2017-03-02,dia9,1,B1,F,F (CD202 NIRR)
CD202,NIRR,F,F (CD202 NIRR),2017-03-02,dia9,2,B2,B,B (EMB48 NIRR)
CD202,NIRR,F,F (CD202 NIRR),2017-03-02,dia9,3,B3,F,F (CD202 NIRR)
CD202,NIRR,F,F (CD202 NIRR),2017-03-02,dia9,4,B4,F,F (CD202 NIRR)
EMB48,IRR,A,A (EMB48 IRR),2017-03-02,dia9,1,B1,A,A (EMB48 IRR)
EMB48,IRR,A,A (EMB48 IRR),2017-03-02,dia9,2,B2,C,C (BR16 IRR)
EMB48,IRR,A,A (EMB48 IRR),2017-03-02,dia9,3,B3,A,A (EMB48 IRR)
EMB48,IRR,A,A (EMB48 IRR),2017-03-02,dia9,4,B4,C,C (BR16 IRR)
EMB48,NIRR,B,B (EMB48 NIRR),2017-03-02,dia9,1,B1,F,F (CD202 NIRR)
EMB48,NIRR,B,B (EMB48 NIRR),2017-03-02,dia9,2,B2,F,F (CD202 NIRR)
EMB48,NIRR,B,B (EMB48 NIRR),2017-03-02,dia9,3,B3,B,B (EMB48 NIRR)
EMB48,NIRR,B,B (EMB48 NIRR),2017-03-02,dia9,4,B4,B,B (EMB48 NIRR)
